type;PA-20S/400BAR MM0246/03-00246-01
note ;
sn;1375164
temp range;-20.0 .. 80.0 °C
pressure range;0.0 .. 400.0 bar rel
date;28.06.22
supply;1.000 mA
version;V20.4.0.105
res;
{model1}
model type;Rb' = Rb -f(Sig)
degree x;3
degree z;0
a; 1.35877130324E-01
b;-1.94392375495E-02
c; 3.47702582560E-04
d; 5.92303635276E-08
{model2}
model type;P = f(Sig,Rb')
degree x;3
degree z;3
a0; 2.58633913215E+02
a1;-2.23972725066E-01
a2; 6.09099184479E-05
a3;-5.68132459491E-09
b0;-2.42049982155E+01
b1; 2.30400397714E-02
b2;-6.55044711184E-06
b3; 6.18024009562E-10
c0; 1.33573494460E-02
c1;-1.23709232184E-05
c2; 3.74797041601E-09
c3;-3.75993411899E-13
d0;-8.30238934315E-05
d1; 7.43774920707E-08
d2;-2.21409632101E-11
d3; 2.19258171320E-15
{model3}
model type;T = f(Rb')
degree x;3
degree z;0
a;-4.56214681734E+03
b; 3.65100573477E+00
c;-9.88954236222E-04
d; 9.22240641760E-08
