type;PA-20S/400BAR MM0246/03-00246-01
note ;
sn;1375164
temp range;-20.0 .. 80.0 °C
pressure range;0.0 .. 400.0 bar rel
date;28.06.22
supply;1.000 mA
version;V20.4.0.105
res;
{model1}
model type;Rb' = Rb -f(Sig)
temp;sig;Rb;Rb' calc;deviat
[°C];[mV];[Ohm];[Ohm];[Ohm]
      80.3;    9.0073;    3710.5;    3710.5;       0.0
      80.3;   46.5500;    3710.0;    3710.0;      -0.5
      80.3;   84.2343;    3710.4;    3709.4;      -1.0
      80.3;  122.0469;    3711.8;    3708.8;      -1.7
      80.3;  159.9719;    3714.2;    3708.0;      -2.5
      50.2;    8.3187;    3452.5;    3452.5;       0.0
      50.2;   45.5282;    3452.1;    3452.2;      -0.4
      50.2;   82.8859;    3452.8;    3451.8;      -0.7
      50.2;  120.3784;    3454.4;    3451.5;      -1.0
      50.2;  158.0001;    3457.1;    3451.2;      -1.4
      25.1;    7.7888;    3261.5;    3261.5;       0.0
      25.1;   44.9394;    3261.1;    3261.2;      -0.3
      25.1;   82.2452;    3261.9;    3261.0;      -0.5
      25.1;  119.7003;    3263.8;    3261.0;      -0.5
      25.1;  157.2948;    3266.8;    3260.9;      -0.6
      -0.3;    7.3093;    3099.4;    3099.4;       0.0
      -0.3;   44.7111;    3099.6;    3099.6;       0.2
      -0.3;   82.2850;    3100.8;    3099.9;       0.5
      -0.3;  120.0230;    3103.2;    3100.3;       0.9
      -0.3;  157.9083;    3106.3;    3100.4;       1.0
     -20.5;    6.9663;    2994.5;    2994.4;       0.0
     -20.5;   44.9013;    2995.5;    2995.5;       1.0
     -20.5;   83.0238;    2997.1;    2996.1;       1.6
     -20.5;  121.3312;    2999.9;    2996.9;       2.4
     -20.5;  159.8250;    3004.0;    2997.8;       3.4

{model2}
model type;P = f(Sig,Rb')
temp;Rb';sig;press;p calc;deviat
[°C];[Ohm];[mV];[bar];[bar];[%fs]
      80.3;    3710.5;    9.0073;    0.0000;   -0.0002;      0.00
      80.3;    3710.0;   46.5500;   99.9999;  100.0079;      0.00
      80.3;    3709.4;   84.2343;  199.9990;  200.0179;      0.00
      80.3;    3708.8;  122.0469;  299.9997;  300.0332;      0.01
      80.3;    3708.0;  159.9719;  399.9980;  400.0509;      0.01
      50.2;    3452.5;    8.3187;    0.0000;    0.0005;      0.00
      50.2;    3452.2;   45.5282;   99.9999;   99.9699;     -0.01
      50.2;    3451.8;   82.8859;  199.9989;  199.9480;     -0.01
      50.2;    3451.5;  120.3784;  299.9993;  299.9193;     -0.02
      50.2;    3451.2;  158.0001;  399.9986;  399.8910;     -0.03
      25.1;    3261.5;    7.7888;    0.0000;   -0.0017;      0.00
      25.1;    3261.2;   44.9394;   99.9998;  100.0683;      0.02
      25.1;    3261.0;   82.2452;  199.9990;  200.1317;      0.03
      25.1;    3261.0;  119.7003;  299.9996;  300.2011;      0.05
      25.1;    3260.9;  157.2948;  399.9975;  400.2800;      0.07
      -0.3;    3099.4;    7.3093;    0.0000;    0.0019;      0.00
      -0.3;    3099.6;   44.7111;   99.9997;   99.9320;     -0.02
      -0.3;    3099.9;   82.2850;  199.9993;  199.8659;     -0.03
      -0.3;    3100.3;  120.0230;  299.9987;  299.8086;     -0.05
      -0.3;    3100.4;  157.9083;  399.9968;  399.7309;     -0.07
     -20.5;    2994.4;    6.9663;    0.0000;   -0.0044;      0.00
     -20.5;    2995.5;   44.9013;   99.9998;  100.0134;      0.00
     -20.5;    2996.1;   83.0238;  199.9994;  200.0554;      0.01
     -20.5;    2996.9;  121.3312;  299.9988;  300.1246;      0.03
     -20.5;    2997.8;  159.8250;  399.9988;  400.2377;      0.06

{model3}
model type;T = f(Rb')
press;Rb';t meas;t calc;deviat
[bar];[Ohm];[°C];[°C];[°C]
    0.0000;    3710.5;      80.3;      80.5;       0.2
   99.9999;    3710.0;      80.3;      80.4;       0.1
  199.9990;    3709.4;      80.3;      80.4;       0.0
  299.9997;    3708.8;      80.3;      80.3;      -0.1
  399.9980;    3708.0;      80.3;      80.2;      -0.1
    0.0000;    3452.5;      50.2;      50.2;       0.0
   99.9999;    3452.2;      50.2;      50.1;      -0.1
  199.9989;    3451.8;      50.2;      50.1;      -0.1
  299.9993;    3451.5;      50.2;      50.0;      -0.1
  399.9986;    3451.2;      50.2;      50.0;      -0.2
    0.0000;    3261.5;      25.1;      25.3;       0.2
   99.9998;    3261.2;      25.1;      25.3;       0.2
  199.9990;    3261.0;      25.1;      25.3;       0.2
  299.9996;    3261.0;      25.1;      25.3;       0.2
  399.9975;    3260.9;      25.1;      25.2;       0.2
    0.0000;    3099.4;      -0.3;      -0.5;      -0.3
   99.9997;    3099.6;      -0.3;      -0.5;      -0.3
  199.9993;    3099.9;      -0.3;      -0.5;      -0.2
  299.9987;    3100.3;      -0.3;      -0.4;      -0.1
  399.9968;    3100.4;      -0.3;      -0.4;      -0.1
    0.0000;    2994.4;     -20.5;     -20.8;      -0.3
   99.9998;    2995.5;     -20.5;     -20.6;      -0.1
  199.9994;    2996.1;     -20.5;     -20.5;       0.1
  299.9988;    2996.9;     -20.5;     -20.3;       0.2
  399.9988;    2997.8;     -20.5;     -20.1;       0.4

