type;PAA-9L / 0,35BAR MM0324 / 03-00006-02
note ;
sn;P044457
temp range;-10.0 .. 80.0 °C
pressure range;0.0300 .. 0.3500 bar abs
date;28.02.22
supply;1.000 mA
version;V20.3.0.87
res;
{model1}
model type;P = f(Sig,R)
temp;    Rb;sig;press;p calc;deviat
[°C];[Ohm];[mV];[bar a];[bar a];[%fs]
     -10.7;    3248.7;   15.6367;    0.0300;    0.0300;      0.00
     -10.7;    3244.7;   26.4583;    0.1100;    0.1100;     -0.01
     -10.7;    3240.6;   37.2480;    0.1900;    0.1900;      0.00
     -10.7;    3236.8;   47.9966;    0.2700;    0.2700;      0.01
     -10.7;    3233.0;   58.6948;    0.3500;    0.3500;      0.00
      -0.6;    3318.4;   16.0871;    0.0300;    0.0300;      0.01
      -0.6;    3314.4;   26.8774;    0.1100;    0.1100;     -0.01
      -0.6;    3310.4;   37.6393;    0.1900;    0.1900;      0.00
      -0.6;    3306.4;   48.3573;    0.2700;    0.2700;      0.00
      -0.6;    3302.6;   59.0317;    0.3500;    0.3500;      0.00
      19.5;    3475.1;   17.0182;    0.0300;    0.0300;      0.00
      19.5;    3471.0;   27.8050;    0.1100;    0.1100;     -0.01
      19.5;    3467.0;   38.5615;    0.1900;    0.1900;      0.00
      19.5;    3463.0;   49.2844;    0.2700;    0.2700;      0.01
      19.5;    3459.1;   59.9633;    0.3500;    0.3500;      0.00
      39.7;    3650.0;   18.0187;    0.0300;    0.0300;      0.01
      39.7;    3645.9;   28.8510;    0.1100;    0.1100;      0.00
      39.7;    3641.8;   39.6632;    0.1900;    0.1900;      0.00
      39.7;    3637.8;   50.4416;    0.2700;    0.2700;      0.00
      39.7;    3633.9;   61.1817;    0.3500;    0.3500;      0.00
      59.9;    3841.2;   19.1118;    0.0300;    0.0300;      0.00
      59.9;    3837.0;   30.0300;    0.1100;    0.1100;     -0.01
      59.9;    3832.9;   40.9341;    0.1900;    0.1900;      0.00
      59.9;    3828.9;   51.8049;    0.2700;    0.2700;      0.01
      59.9;    3824.9;   62.6437;    0.3500;    0.3500;      0.00
      79.9;    4047.5;   20.3430;    0.0300;    0.0300;      0.00
      79.9;    4043.3;   31.3761;    0.1100;    0.1100;     -0.01
      79.9;    4039.2;   42.3982;    0.1900;    0.1900;      0.00
      79.9;    4035.1;   53.3938;    0.2700;    0.2700;      0.01
      79.9;    4031.0;   64.3581;    0.3500;    0.3500;      0.00

{model2}
model type;T = f(R,Sig)
;press;Rb;Sig;t meas;t calc;deviat
;[bar];[Ohm];[mV];[°C];[°C];[°C]
    0.0300;    3248.7;   15.6367;    -10.72;    -10.83;     -0.10
    0.1100;    3244.7;   26.4583;    -10.72;    -10.83;     -0.10
    0.1900;    3240.6;   37.2480;    -10.72;    -10.83;     -0.11
    0.2700;    3236.8;   47.9966;    -10.72;    -10.82;     -0.10
    0.3500;    3233.0;   58.6948;    -10.72;    -10.83;     -0.11

    0.0300;    3318.4;   16.0871;     -0.64;     -0.76;     -0.12
    0.1100;    3314.4;   26.8774;     -0.64;     -0.76;     -0.12
    0.1900;    3310.4;   37.6393;     -0.64;     -0.77;     -0.12
    0.2700;    3306.4;   48.3573;     -0.64;     -0.77;     -0.13
    0.3500;    3302.6;   59.0317;     -0.64;     -0.77;     -0.12

    0.0300;    3475.1;   17.0182;     19.55;     19.55;      0.00
    0.1100;    3471.0;   27.8050;     19.55;     19.54;      0.00
    0.1900;    3467.0;   38.5615;     19.55;     19.54;      0.00
    0.2700;    3463.0;   49.2844;     19.55;     19.54;     -0.01
    0.3500;    3459.1;   59.9633;     19.55;     19.53;     -0.01

    0.0300;    3650.0;   18.0187;     39.72;     39.71;     -0.01
    0.1100;    3645.9;   28.8510;     39.72;     39.71;     -0.01
    0.1900;    3641.8;   39.6632;     39.72;     39.70;     -0.02
    0.2700;    3637.8;   50.4416;     39.72;     39.71;     -0.01
    0.3500;    3633.9;   61.1817;     39.72;     39.70;     -0.02

    0.0300;    3841.2;   19.1118;     59.86;     59.93;      0.07
    0.1100;    3837.0;   30.0300;     59.86;     59.93;      0.07
    0.1900;    3832.9;   40.9341;     59.86;     59.93;      0.07
    0.2700;    3828.9;   51.8049;     59.86;     59.93;      0.07
    0.3500;    3824.9;   62.6437;     59.86;     59.93;      0.07

    0.0300;    4047.5;   20.3430;     79.95;     80.04;      0.09
    0.1100;    4043.3;   31.3761;     79.95;     80.05;      0.10
    0.1900;    4039.2;   42.3982;     79.95;     80.05;      0.10
    0.2700;    4035.1;   53.3938;     79.95;     80.06;      0.11
    0.3500;    4031.0;   64.3581;     79.95;     80.06;      0.11


